packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
7.615341661168506,761.9000141272593,122.83333333333331,0.3094423513847975,2.0689655172413794,210.44827586206893,0.0,0.0,0.0,60.689655172413794,4.711401175951321,0.2325384356784249,0.4955608021844184,3.0,62.58620689655172,146.86206896551724,2.347622455488902,0.0,1.0,0.0,1.0,1.0,0.1024734982332155,1.0,1.0,0.0,1.0,0.2120141342756183,10.107142857142858,8.402122545244511,0.54605856242351,29.0,4
987.768820930683,59266.12925584099,60.0,0.2490784318471231,118.80434782608695,7128.260869565217,116.1304347826087,2.6739130434782608,61.69057971014493,0.0,0.0,0.0,0.0,0.0,160.43478260869566,6967.826086956522,42.90797101449275,1.0,0.0,0.0,1.0,1.0,46.84317718940937,0.0217391304347826,46.0,5.5235619560570095,1.0,5565.173116089613,0.0218222222222222,0.0193853196332676,0.5295686478642739,46.0,1
102.46108035499203,6147.664821299523,60.0,0.0469313308091079,2.008771929824561,120.52631578947368,1.0,0.1228070175438596,1.0,0.0,0.0,0.0,0.0,0.0,7.368421052631579,60.0,0.1228070175438596,1.0,0.0,0.0,114.0,1.0,18.566775244299677,1.0,1.0,0.0,1.0,37.29641693811075,0.0543362831858407,0.0482778848983267,0.529520281656158,1.0,2
8.315132306810046,8897.50253319276,1070.0,38.60884106324493,321.0,343481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183216.5,160264.5,0.8746848478168844,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.5,321.0,2.0,0.0,1.0,1.0,0
89.09469697881441,5345.6818187288645,60.0,0.0505093737654192,1.975206611570248,118.51239669421489,1.0,0.0661157024793388,1.0,0.0,0.0,0.0,0.0,0.0,3.9669421487603302,60.0,0.0661157024793388,1.0,0.0,0.0,121.0,1.0,16.62087912087912,1.0,1.0,0.0,1.0,32.82967032967033,0.0606666666666666,0.0543404903261728,0.5275034028573007,1.0,2
1242.5861010829224,74555.16606497533,60.0,0.2419999798334133,127.65116279069768,7659.069767441861,125.72093023255816,1.930232558139535,81.50813953488372,0.0,0.0,0.0,0.0,0.0,115.81395348837208,7543.255813953488,51.78720930232558,1.0,0.0,0.0,1.0,1.0,43.69918699186992,0.0232558139534883,43.0,5.426264754702098,1.0,5578.252032520325,0.0234285714285714,0.0167660979603581,0.5828775751797605,43.0,1
10.874682925845988,1156.860982680232,138.95138888888889,0.2480493767392214,1.9583333333333333,220.75,0.0,0.0,0.0,63.083333333333336,4.72398404879922,0.2282149080899942,0.4851933825640744,3.0,65.79166666666667,154.0,2.3408186343639947,0.0,1.0,0.0,1.0,1.0,0.0895522388059701,1.0,1.0,0.0,1.0,0.1753731343283582,11.652173913043478,11.841741556890566,0.4959656013045232,24.0,4
114.64866552395456,6878.919931437273,60.0,0.0527444409012698,2.0,120.0,1.0,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,6.5625,60.0,0.109375,1.0,0.0,0.0,64.0,1.0,9.10384068278805,1.0,1.0,0.0,1.0,18.2076813655761,0.1115873015873016,0.0910992193998293,0.550541304097802,1.0,2
644.0176288258225,38641.05772954934,60.0,0.296247622395811,123.23255813953487,7393.953488372093,120.83720930232558,2.395348837209302,65.15348837209304,0.0,0.0,0.0,0.0,0.0,143.72093023255815,7250.232558139535,36.68837209302326,1.0,0.0,0.0,1.0,1.0,43.92236976506639,0.0232558139534883,43.0,5.426264754702098,1.0,5412.665985699694,0.0233095238095238,0.0196268621746029,0.5428850909375822,43.0,1
117.37326410024076,7042.395846014445,60.0,0.050531716419135,1.9538461538461536,117.23076923076924,1.0,0.0615384615384615,1.0,0.0,0.0,0.0,0.0,0.0,3.692307692307693,60.0,0.0615384615384615,1.0,0.0,0.0,65.0,1.0,15.70048309178744,1.0,1.0,0.0,1.0,30.676328502415465,0.0646875,0.0677764881337916,0.488340272034269,1.0,2
19.0719239411858,20399.509405178607,1091.0,13.259028743915495,178.5,169593.0,1.25,1.0,0.75,3.75,0.8308078571994051,0.0,0.1833333333333333,0.75,83767.5,85825.5,1.1170137283169876,0.5,0.5,0.0,3.0,3.0,0.0273972602739726,1.0,3.0,1.5,0.5,4.890410958904109,48.66666666666666,29.00957696271277,0.6265321852955761,2.0,0
6.4705057479058965,1037.618117272363,182.82934981684983,1.4022823076753452,8.75,1242.6666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,498.8333333333333,743.8333333333334,1.516830488525275,1.0,0.0,0.0,1.0,1.0,0.0090842062061302,1.0,1.0,0.0,1.0,0.0794868043036399,120.08854336363636,1.282515651765225,0.9894331015798216,12.0,3
11.874979020603485,9947.72443632748,962.0,33.01336445011833,348.3333333333333,337272.0,1.6666666666666667,1.0,1.1666666666666667,6.0,1.1307157412215114,0.0,0.2037037037037037,1.0,188602.66666666663,148669.33333333334,0.8209918930996946,0.6666666666666666,0.3333333333333333,0.0,3.0,3.0,0.0143540669856459,1.5,2.0,0.9182958340544896,0.3333333333333333,5.0,104.5,30.5,0.774074074074074,1.0,0
87.42606957492639,5245.564174495585,60.0,0.0459418118392114,1.9611650485436891,117.66990291262135,1.0,0.0970873786407767,1.0,0.0,0.0,0.0,0.0,0.0,5.825242718446602,60.0,0.0970873786407767,1.0,0.0,0.0,103.0,1.0,20.682730923694777,1.0,1.0,0.0,1.0,40.562248995983936,0.0488235294117646,0.0496713535947573,0.4956961003601756,1.0,2
17.34940716784652,19717.078061947057,1212.6666666666667,26.6419706512121,329.3333333333333,403180.3333333333,2.0,2.0,0.6666666666666666,9.0,2.131870823716462,0.0,0.4944444444444444,2.0,181048.3333333333,222132.0,1.1877969529457768,0.6666666666666666,0.3333333333333333,0.0,2.0,3.0,0.0169491525423728,1.5,2.0,0.9182958340544896,0.3333333333333333,5.581920903954802,88.5,19.5,0.8194444444444444,1.0,0
642.6729607555125,38560.37764533075,60.0,0.2837508084002148,129.1320754716981,7747.924528301887,126.54716981132076,2.5849056603773586,68.02201257861635,0.0,0.0,0.0,0.0,0.0,155.0943396226415,7592.830188679245,59.77672955974843,1.0,0.0,0.0,1.0,1.0,54.69556243550052,0.0188679245283018,53.0,5.727920454563195,1.0,7062.951496388029,0.0186346153846153,0.0177796651847789,0.5117392158580091,53.0,1
1510.8529228534028,90651.17537120415,60.0,0.2293341135430855,121.6,7296.0,118.91428571428573,2.685714285714285,64.38523809523811,0.0,0.0,0.0,0.0,0.0,161.14285714285714,7134.857142857143,50.21380952380952,1.0,0.0,0.0,1.0,1.0,37.96095444685466,0.0285714285714285,35.0,5.129283016944964,1.0,4616.052060737527,0.0271176470588235,0.0209477848132282,0.5641819079252137,35.0,1
1040.739738178075,62444.3842906845,60.0,0.2394454274861152,120.6376811594203,7238.260869565217,118.05797101449276,2.579710144927536,58.03816425120773,0.0,0.0,0.0,0.0,0.0,154.7826086956522,7083.478260869565,42.31352657004832,1.0,0.0,0.0,1.0,1.0,69.76744186046511,0.0144927536231884,69.0,6.108524456778164,1.0,8416.582406471183,0.0145441176470588,0.0121103186720705,0.5456546697489453,69.0,1
117.21429609020733,164104.0874297618,1400.0382663006933,231.3818811537842,26321.666666666668,36851269.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28249.0,36823020.333333336,1526.4608699891144,1.0,0.0,0.0,1.0,1.0,0.0064935064935064,1.0,1.0,0.0,1.0,170.91991341991343,231.0,48.0,0.8279569892473118,3.0,5
80.32118289798233,4819.27097387894,60.0,0.0556214585265138,2.0,120.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,6.0,60.0,0.1,1.0,0.0,0.0,60.0,1.0,14.888337468982629,1.0,1.0,0.0,1.0,29.776674937965257,0.0683050847457627,0.0599760557412785,0.5324639653688046,1.0,2
7.6295646192985345,6971.477851174,881.5,27.53628207106389,174.0,146979.5,3.5,2.5,1.625,12.0,3.168295834054489,0.0,0.7916666666666667,3.0,65023.0,81956.5,1.2643591606825273,1.0,0.0,0.0,1.0,2.0,0.0148148148148148,2.0,1.0,0.0,0.5,2.577777777777778,135.0,0.0,1.0,1.0,0
673.9691925916234,943563.0900115134,1400.0104597223187,112.74067815748026,57768.25,80876135.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32358.75,80843776.5,2810.239744714544,1.0,0.0,0.0,1.0,1.0,0.0178571428571428,1.0,1.0,0.0,1.0,1031.575892857143,74.66666666666667,25.94010194445829,0.7421634517979154,4.0,5
105.9393319220146,6356.359915320875,60.0,0.0467863241266546,1.880952380952381,112.85714285714286,1.0,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,5.0,60.0,0.0833333333333333,1.0,0.0,0.0,84.0,1.0,17.177914110429448,1.0,1.0,0.0,1.0,32.310838445807775,0.0589156626506024,0.0526871203070317,0.5279049597980682,1.0,2
240.87459931147427,337227.17746237305,1400.011368680288,289.9475503005977,69841.0,97778194.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29840.0,97748354.0,3275.749128686327,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,69841.0,0.0,0.0,0.0,0.0,5
809.135418180609,48548.12509083653,60.0,0.2855027256451625,126.1864406779661,7571.186440677966,124.135593220339,2.0508474576271185,80.1223163841808,0.0,0.0,0.0,0.0,0.0,123.05084745762711,7448.135593220339,48.22401129943503,1.0,0.0,0.0,1.0,1.0,59.77710233029382,0.0169491525423728,59.0,5.882643049361836,1.0,7543.05977710233,0.0170172413793103,0.0183128854007323,0.481663750748923,59.0,1
7.396663244973624,1256.2593710025556,184.8464720464721,1.3547032949025102,8.333333333333334,1392.111111111111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,550.1111111111111,842.0,1.530259003744709,1.0,0.0,0.0,1.0,1.0,0.0068089852982969,1.0,1.0,0.0,1.0,0.0567415441524744,165.222856375,83.47677251227653,0.6643470161746301,9.0,3
108.230210748153,6493.812644889181,60.0,0.0478915994916096,1.9642857142857144,117.85714285714286,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,7.5,60.0,0.125,1.0,0.0,0.0,56.0,1.0,6.787878787878788,1.0,1.0,0.0,1.0,13.333333333333334,0.1499999999999999,0.1396489104211636,0.5178683385409345,1.0,2
7.670673537894806,1356.6360492729743,202.11734006734005,1.1631405446128456,8.444444444444445,1489.6666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,597.1111111111111,892.5555555555555,1.5050109773201614,1.0,0.0,0.0,1.0,1.0,0.0074979954796401,1.0,1.0,0.0,1.0,0.0633164062725167,150.040101125,51.82007537027092,0.7432872780060958,9.0,3
8.472615123772012,1262.8860479748796,174.80216450216452,1.3072059146334642,10.0,1480.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,550.8,929.4,1.6974450283067966,1.0,0.0,0.0,1.0,1.0,0.0059638802649126,1.0,1.0,0.0,1.0,0.059638802649126,209.5950865,98.92729165237596,0.679351325356643,5.0,3
349.2170743488932,488907.4720036804,1400.0156842197905,129.0888829926551,36708.66666666666,51392695.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36593.66666666666,51356101.66666666,1377.53528907468,1.0,0.0,0.0,1.0,1.0,0.027027027027027,1.0,1.0,0.0,1.0,992.126126126126,55.5,25.5,0.6851851851851852,3.0,5
1323.350303873761,79401.01823242565,60.0,0.217613562254551,118.52727272727272,7111.636363636364,115.87272727272727,2.6545454545454548,60.61515151515152,0.0,0.0,0.0,0.0,0.0,159.27272727272728,6952.363636363636,47.16060606060606,1.0,0.0,0.0,1.0,1.0,56.701030927835056,0.0181818181818181,55.0,5.781359713524656,1.0,6720.618556701031,0.0179629629629629,0.0229120403111737,0.4394608323940824,55.0,1
99.46907711803264,5968.144627081956,60.0,0.0402555445345578,1.9298245614035088,115.78947368421052,1.0,0.0701754385964912,1.0,0.0,0.0,0.0,0.0,0.0,4.2105263157894735,60.0,0.0701754385964912,1.0,0.0,0.0,57.0,1.0,5.810397553516819,1.0,1.0,0.0,1.0,11.213047910295616,0.1751785714285714,0.1767462979146398,0.4977726403806099,1.0,2
94.84807456964744,5690.884474178846,60.0,0.0492975113021733,2.0943396226415096,125.66037735849056,1.0,0.0754716981132075,1.0,0.0,0.0,0.0,0.0,0.0,4.528301886792453,60.0,0.0754716981132075,1.0,0.0,0.0,159.0,1.0,21.751025991792066,1.0,1.0,0.0,1.0,45.55403556771546,0.0462658227848101,0.0436250447348824,0.514688800557794,1.0,2
139.02625021383852,85119.55160132288,833.0,20.172806927216755,285.2,222525.0,3.4,3.4,0.9766666666666666,0.0,0.0,0.0,0.0,0.0,104088.4,118436.6,1.1399635973242996,1.0,0.0,0.0,2.0,4.0,0.0216450216450216,1.0,4.0,1.9219280948873625,0.4,6.1731601731601735,57.75,37.41907935799597,0.6068147384589355,1.0,0
95.68035992925452,5740.82159575527,60.0,0.0524342368220273,1.8405797101449275,110.43478260869566,1.0,0.1739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,10.434782608695652,60.0,0.1739130434782608,1.0,0.0,0.0,69.0,1.0,8.032596041909198,1.0,1.0,0.0,1.0,14.784633294528522,0.1263235294117647,0.1162768553643656,0.5207062203480635,1.0,2
7.863611675811896,877.6643812378628,133.28571428571425,0.3017416755053543,1.9428571428571428,215.8571428571429,0.0,0.0,0.0,61.68571428571428,4.698437807077106,0.2289273493548916,0.4888197566541544,3.0,64.22857142857143,150.65714285714284,2.346029285748218,0.0,1.0,0.0,1.0,1.0,0.120274914089347,1.0,1.0,0.0,1.0,0.2336769759450171,8.558823529411764,10.658305726937003,0.4453747183172108,35.0,4
1177.4176173974215,70645.0570438453,60.0,0.219972165245245,128.93023255813952,7735.813953488372,126.65116279069768,2.2790697674418605,78.24728682170543,0.0,0.0,0.0,0.0,0.0,136.74418604651163,7599.069767441861,49.82868217054264,1.0,0.0,0.0,1.0,1.0,43.83282364933741,0.0232558139534883,43.0,5.426264754702098,1.0,5651.376146788991,0.0233571428571428,0.0245102713440823,0.4879549741073128,43.0,1
110.16588620891038,154237.2098320086,1400.047037364559,168.00140382994587,18534.25,25948638.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30329.5,25918309.25,1072.3264865024908,1.0,0.0,0.0,1.0,1.0,0.0082304526748971,1.0,1.0,0.0,1.0,152.54526748971193,162.0,112.08330235439472,0.5910611796063777,4.0,5
23.81619770787359,20862.95694987456,949.7142857142856,16.100887825849703,237.14285714285717,225393.14285714287,2.142857142857143,2.0,0.7857142857142856,3.857142857142857,0.9011705613598252,0.0,0.2047619047619047,0.8571428571428571,111200.85714285714,114192.28571428572,0.9978280494456656,0.7142857142857143,0.2857142857142857,0.0,4.0,4.0,0.0283400809716599,1.3333333333333333,3.0,1.448815635725185,0.2857142857142857,6.720647773279352,41.16666666666666,46.36959013069761,0.47028132310892,1.0,0
19.405282968400677,20537.53346501574,1139.1666666666667,33.34635389028077,461.1666666666667,523079.1666666667,3.5,3.1666666666666665,1.111111111111111,6.666666666666667,1.6134047532424567,0.0,0.3782051282051282,1.5,270010.8333333333,253068.3333333333,0.9378317711511462,1.0,0.0,0.0,3.0,4.0,0.027027027027027,0.6666666666666666,6.0,2.584962500721156,0.3333333333333333,12.463963963963964,44.4,43.56420549028755,0.5047507648426651,2.0,0
9.03888026058045,1315.2013151564647,151.484126984127,0.2648201020254763,1.761904761904762,220.04761904761904,0.0,0.0,0.0,62.66666666666666,4.700366943844932,0.2634112970063659,0.4806276358286317,3.0,65.57142857142857,153.52380952380952,2.3409176883010008,0.0,1.0,0.0,1.0,1.0,0.07,1.0,1.0,0.0,1.0,0.1233333333333333,15.0,10.807404868885037,0.5812285301915383,21.0,4
80.1744881162676,4810.469286976053,60.0,0.0505293824458469,2.078740157480315,124.7244094488189,1.0,0.0708661417322834,1.0,0.0,0.0,0.0,0.0,0.0,4.251968503937008,60.0,0.0708661417322834,1.0,0.0,0.0,127.0,1.0,28.22222222222222,1.0,1.0,0.0,1.0,58.66666666666666,0.0357142857142857,0.0283803131919073,0.5572120946814269,1.0,2
76.63667484431885,4598.200490659131,60.0,0.0511248044843192,2.118181818181818,127.0909090909091,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,6.0,60.0,0.1,1.0,0.0,0.0,110.0,1.0,20.183486238532108,1.0,1.0,0.0,1.0,42.75229357798165,0.05,0.0445981033866696,0.5285518230278367,1.0,2
13.094461489701006,14555.83390051612,966.8571428571428,28.06263973931893,231.7142857142857,227800.0,3.2857142857142856,2.857142857142857,1.0476190476190477,4.857142857142857,0.9421381078256168,0.0,0.1845238095238095,0.8571428571428571,116255.28571428572,111544.71428571428,1.052944391931889,0.8571428571428571,0.1428571428571428,0.0,4.0,3.0,0.0240549828178694,0.6,5.0,2.235926350629033,0.4285714285714285,5.573883161512027,48.5,31.54229964138104,0.6059296174310064,3.0,0
74.82629834235689,4489.577900541413,60.0,0.0459073683102091,2.020618556701031,121.23711340206184,1.0,0.0927835051546391,1.0,0.0,0.0,0.0,0.0,0.0,5.56701030927835,60.0,0.0927835051546391,1.0,0.0,0.0,97.0,1.0,13.143631436314363,1.0,1.0,0.0,1.0,26.558265582655828,0.076875,0.0618855209910471,0.5540120450034921,1.0,2
28.152875554823737,32688.19594295158,1055.6,25.05271785615377,224.8,238110.4,1.8,1.6,0.65,11.4,2.617060730780893,0.0,0.5888888888888889,2.4,122749.0,115361.4,1.0363369012781536,0.6,0.4,0.0,3.0,3.0,0.0390625,1.0,3.0,1.3709505944546687,0.6,8.78125,32.0,33.36914742692717,0.4895275716387637,2.0,0
9.02609713570953,1289.458062371553,153.7266160310278,1.2565966227038945,9.764705882352942,1363.764705882353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,525.3529411764706,838.4117647058823,1.5951781313051514,1.0,0.0,0.0,1.0,1.0,0.0088645940886931,1.0,1.0,0.0,1.0,0.0865601540425335,119.858844,1.3474991427940677,0.9888826021159092,17.0,3
860.921429198833,1205298.895569901,1400.0103315950014,82.63355700903307,71141.0,99598135.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5063.0,99593072.0,19670.76278886036,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,71141.0,0.0,0.0,0.0,0.0,5
13.93416312020396,13275.89897747798,945.8571428571428,37.84875788703052,241.28571428571428,223706.14285714287,1.7142857142857142,1.7142857142857142,0.6428571428571429,4.0,0.921330310368534,0.0,0.2065934065934065,0.8571428571428571,100886.14285714286,122820.0,1.19945063986787,0.7142857142857143,0.1428571428571428,0.1428571428571428,3.0,4.0,0.0267175572519083,0.8,5.0,2.128085278891394,0.4285714285714285,6.446564885496184,43.66666666666666,24.02544946972319,0.6450775830184512,2.0,0
8.505713231379698,938.4556111895172,125.77586206896552,0.3025299409110573,2.0689655172413794,210.0,0.0,0.0,0.0,63.41379310344828,4.735042272759204,0.2391311325061714,0.4813694177352366,3.0,62.689655172413794,146.3793103448276,2.3351078682018422,0.0,1.0,0.0,1.0,1.0,0.1039426523297491,1.0,1.0,0.0,1.0,0.2150537634408602,9.964285714285714,6.494404970308469,0.605411809799219,29.0,4
9.012643247528002,5605.885598889992,663.6666666666666,16.838257108161006,118.66666666666669,76363.66666666667,2.0,1.6666666666666667,0.6666666666666666,10.0,2.15903657479523,0.0,0.4722222222222221,2.0,38427.0,37936.66666666666,1.0195051104226374,0.6666666666666666,0.3333333333333333,0.0,3.0,3.0,0.025,1.0,3.0,1.584962500721156,0.3333333333333333,2.966666666666667,60.0,30.0,0.6666666666666666,1.0,0
7.863317608293838,1259.5383551396335,176.39349103277678,1.223581243701939,8.571428571428571,1471.571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,577.4285714285714,894.1428571428571,1.5574136070515654,1.0,0.0,0.0,1.0,1.0,0.0058317929186919,1.0,1.0,0.0,1.0,0.0499867964459311,200.05282816666667,89.68116105524393,0.690470692457984,7.0,3
11.678453538272509,1493.239783692639,165.79333333333335,1.0632037296273005,8.4,1217.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,470.0,747.2,1.5695180937086577,1.0,0.0,0.0,1.0,1.0,0.0046346184144258,1.0,1.0,0.0,1.0,0.0389307946811773,269.70936725,195.33134969731373,0.5799693605765631,5.0,3
147.32931140591276,206264.04056560693,1400.0206642367891,194.92204161173487,27449.0,38429164.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20877.0,38408287.5,2354.5160783057613,1.0,0.0,0.0,1.0,1.0,0.0289855072463768,1.0,1.0,0.0,1.0,795.6231884057971,69.0,0.0,1.0,2.0,5
15.78459466047732,16172.852032730563,1105.571428571429,30.74194895293421,232.7142857142857,281304.4285714286,2.2857142857142856,2.2857142857142856,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,144007.2857142857,137297.14285714287,0.9608736723302804,0.7142857142857143,0.2857142857142857,0.0,3.0,4.0,0.0307017543859649,1.0,4.0,1.6644977792004614,0.4285714285714285,7.144736842105263,38.0,40.77989700820736,0.4823565585017346,2.0,0
13.654362837696304,1312.0905302410447,109.03174603174602,0.2584617765025052,2.238095238095238,214.52380952380952,0.0,0.0,0.0,60.85714285714285,4.696436217986456,0.2321241595946174,0.4916972171692574,3.0,64.0,149.71428571428572,2.3394730251840423,0.0,1.0,0.0,1.0,1.0,0.0846774193548387,1.0,1.0,0.0,1.0,0.189516129032258,12.4,16.33217682980441,0.4315718949333924,21.0,4
9.50724858616844,970.3607459861948,112.03543599257884,1.309616899194832,11.071428571428571,1146.7142857142858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,449.7142857142857,697.0,1.5400324420429194,1.0,0.0,0.0,1.0,1.0,0.0089668459530297,1.0,1.0,0.0,1.0,0.0992757944799727,120.100544,1.5570318079182186,0.9872015219966526,14.0,3
1118.6480126602307,67118.88075961385,60.0,0.231828922722523,127.4047619047619,7644.285714285715,125.07142857142856,2.333333333333333,71.78888888888889,0.0,0.0,0.0,0.0,0.0,140.0,7504.285714285715,45.6936507936508,1.0,0.0,0.0,1.0,1.0,44.11764705882353,0.0238095238095238,42.0,5.3923174227787625,1.0,5620.798319327731,0.0232195121951219,0.0185518550714292,0.5558714907978412,42.0,1
14.332400033861784,10541.983687426447,947.4,28.460738956637503,169.6,165897.8,3.4,3.2,1.05,2.4,0.6169925001442311,0.0,0.15,0.6,83732.0,82165.8,0.9609254186628724,1.0,0.0,0.0,3.0,4.0,0.0240384615384615,0.8,5.0,2.321928094887362,0.4,4.076923076923077,52.0,31.83551475946321,0.6202621901851009,2.0,0
428.77149528341806,600282.5800407047,1400.00530817933,97.67641622543148,39967.5,55954729.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25583.0,55929146.5,2586.973190631291,1.0,0.0,0.0,1.0,1.0,0.0068965517241379,1.0,1.0,0.0,1.0,275.63793103448273,290.0,0.0,1.0,2.0,5
10.78545412008334,1312.2081373392816,121.06666666666668,0.2706402512482591,2.1,211.25,0.0,0.0,0.0,60.05,4.727554079267293,0.2282075133016997,0.5075312348714439,3.0,62.95,147.35,2.3405086189598565,0.0,1.0,0.0,1.0,1.0,0.07168458781362,1.0,1.0,0.0,1.0,0.1505376344086021,14.68421052631579,11.05989736118239,0.5703911198044161,20.0,4
8.172921385117716,7817.490888445852,919.8,42.35925434555518,260.0,279855.6,3.2,3.6,0.7333333333333334,2.4,0.6169925001442311,0.0,0.15,0.6,137704.2,142151.4,1.1087301558991585,0.8,0.0,0.2,4.0,4.0,0.0427350427350427,1.0,4.0,1.9219280948873625,0.4,11.11111111111111,29.25,28.261059781968545,0.5085978264161767,1.0,0
997.6793063381032,59860.75838028619,60.0,0.2256345960244016,125.29268292682929,7517.5609756097565,122.63414634146342,2.658536585365854,74.6780487804878,0.0,0.0,0.0,0.0,0.0,159.5121951219512,7358.048780487805,44.70243902439024,1.0,0.0,0.0,1.0,1.0,42.181069958847736,0.024390243902439,41.0,5.357552004618081,1.0,5284.979423868313,0.0243,0.0226232181618796,0.5178672936746972,41.0,1
115.07068454683416,6904.24107281005,60.0,0.048866495091011,2.0,120.0,1.0,0.1017964071856287,1.0,0.0,0.0,0.0,0.0,0.0,6.107784431137724,60.0,0.1017964071856287,1.0,0.0,0.0,167.0,1.0,21.1660329531052,1.0,1.0,0.0,1.0,42.3320659062104,0.0475301204819277,0.0344218469955912,0.5799753434225501,1.0,2
160.82044871993864,225153.27526025588,1400.0288959045863,283.62064876109866,45612.0,63858118.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7024.0,63851094.0,9090.41771070615,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,45612.0,0.0,0.0,0.0,0.0,5
9.871254782466522,1152.0066851559782,127.96508987044702,1.1422049289589158,10.214285714285714,1225.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,500.07142857142856,724.9285714285714,1.448040069487304,1.0,0.0,0.0,1.0,1.0,0.0089702111717137,1.0,1.0,0.0,1.0,0.0916242998253615,120.0554876923077,1.657831068818597,0.9863792139948772,14.0,3
213.21522038965028,298507.9277033348,1400.035573113891,209.9829609951633,24184.75,33859415.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27227.75,33832187.5,1799.5730515107884,1.0,0.0,0.0,1.0,1.0,0.0109890109890109,1.0,1.0,0.0,1.0,265.7664835164835,121.33333333333331,70.23927359786371,0.6333542946299727,4.0,5
31.735534908489196,40308.44833598294,901.75,25.88910551089057,214.75,203543.75,1.5,1.0,0.8333333333333333,7.5,1.640863839434868,0.0,0.35,1.5,97551.75,105992.0,1.1264628573826485,0.5,0.5,0.0,2.0,3.0,0.0205128205128205,1.0,3.0,1.5,0.5,4.4051282051282055,65.0,65.50318058435535,0.4980721520268615,1.0,0
213.3775807118093,298732.1208686286,1400.014573519674,178.47390417096867,36897.66666666666,51657325.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35086.666666666664,51622238.66666666,1728.8775168440943,1.0,0.0,0.0,1.0,1.0,0.0083565459610027,1.0,1.0,0.0,1.0,308.33704735376045,179.5,48.5,0.787280701754386,3.0,5
1219.5975745753956,73175.85447452376,60.0,0.2371025644799693,122.77049180327867,7366.229508196721,120.50819672131148,2.262295081967213,69.08961748633881,0.0,0.0,0.0,0.0,0.0,135.7377049180328,7230.491803278688,46.61420765027322,1.0,0.0,0.0,1.0,1.0,61.49193548387097,0.0163934426229508,61.0,5.930737337562883,1.0,7549.395161290323,0.0165333333333333,0.0150160654707623,0.5240459076889602,61.0,1
1065.2222529428088,63913.33517656852,60.0,0.2586395928807377,127.38888888888889,7643.333333333333,125.06944444444444,2.3194444444444446,71.97268518518518,0.0,0.0,0.0,0.0,0.0,139.16666666666666,7504.166666666667,55.79212962962962,1.0,0.0,0.0,1.0,1.0,75.0,0.0138888888888888,72.0,6.1699250014423175,1.0,9554.166666666668,0.0135211267605633,0.0145813494177694,0.4811364904203077,72.0,1
732.4442234583012,1025423.860018621,1400.0037917476866,83.28397087506988,52986.0,74180625.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18868.5,74161757.0,5433.180936967214,1.0,0.0,0.0,1.0,1.0,0.05,1.0,1.0,0.0,1.0,2649.3,40.0,0.0,1.0,2.0,5
